row_number,report_number,device,specialty,narrative,manual_categories,manual_primary,manual_ai_specific
143,3008973940-2024-07752,LINQ II Insertable Cardiac Monitor,Cardiovascular,"MEDTRONIC SUBMITS THIS REPORT TO COMPLY WITH FDA REGULATIONS 21 CFR PARTS 4 AND 803. MEDTRONIC HAS MADE REASONABLE EFFORTS TO PROVIDE AS MUCH RELEVANT INFORMATION AS IS AVAILABLE TO THE COMPANY AS OF THE SUBMISSION DATE OF THIS REPORT. THIS REPORT DOES NOT CONSTITUTE AN ADMISSION OR A CONCLUSION BY FDA, MEDTRONIC, OR ITS EMPLOYEES THAT THE DEVICE, MEDTRONIC, OR ITS EMPLOYEE CAUSED OR CONTRIBUTED TO THE EVENT DESCRIBED IN THE REPORT. ANY REQUIRED FIELDS THAT ARE UNPOPULATED ARE BLANK BECAUSE THE INFORMATION IS CURRENTLY UNKNOWN OR UNAVAILABLE. MEDTRONIC WILL SUBMIT A SUPPLEMENTAL REPORT IF ADDITIONAL RELEVANT INFORMATION BECOMES KNOWN. IT WAS REPORTED THAT THE PATIENT'S IMPLANTABLE CARDIAC MONITOR (ICM) HAD ERODED THROUGH THE SKIN AND WAS CAUSING PAIN TO THE PATIENT. THE ICM WAS REMOVED. NO FURTHER PATIENT COMPLICATIONS HAVE BEEN REPORTED AS A RESULT OF THIS EVENT","G,F",F,false
144,3008973940-2023-01488,LINQ II Insertable Cardiac Monitor,Cardiovascular,"PRODUCT EVENT SUMMARY: THE DEVICE WAS RETURNED AND ANALYZED. THERE WAS AN ISSUE OBSERVED WITH THE FIRMWARE. MEDTRONIC IS SUBMITTING THIS REPORT TO COMPLY WITH FDA REPORTING REGULATIONS UNDER 21 CFR PARTS 4 AND 803. THIS REPORT IS BASED UPON INFORMATION OBTAINED BY MEDTRONIC, WHICH THE COMPANY MAY NOT HAVE BEEN ABLE TO FULLY INVESTIGATE OR VERIFY PRIOR TO THE DATE THE REPORT WAS REQUIRED BY THE FDA. MEDTRONIC HAS MADE REASONABLE EFFORTS TO OBTAIN MORE COMPLETE INFORMATION AND HAS PROVIDED AS MUCH RELEVANT INFORMATION AS IS AVAILABLE TO THE COMPANY AS OF THE SUBMISSION DATE OF THIS REPORT. THIS REPORT DOES NOT CONSTITUTE AN ADMISSION OR A CONCLUSION BY FDA, MEDTRONIC, OR ITS EMPLOYEES THAT THE DEVICE, MEDTRONIC, OR ITS EMPLOYEE CAUSED OR CONTRIBUTED TO THE EVENT DESCRIBED IN THE REPORT. IN PARTICULAR, THIS REPORT DOES NOT CONSTITUTE AN ADMISSION BY ANYONE THAT THE PRODUCT DESCRIBED IN THIS REPORT HAS ANY ¿DEFECTS¿ OR HAS ¿MALFUNCTIONED¿. THESE WORDS ARE INCLUDED IN THE FDA 3500A FORM AND ARE FIXED ITEMS FOR SELECTION CREATED BY THE FDA TO CATEGORIZE THE TYPE OF EVENT SOLELY FOR THE PURPOSE OF REGULATORY REPORTING. MEDTRONIC OBJECTS TO THE USE OF THESE WORDS AND OTHERS LIKE THEM BECAUSE OF THE LACK OF DEFINITION AND THE CONNOTATIONS IMPLIED BY THESE TERMS. THIS STATEMENT SHOULD BE INCLUDED WITH ANY INFORMATION OR REPORT DISCLOSED TO THE PUBLIC UNDER THE FREEDOM OF INFORMATION ACT. ANY REQUIRED FIELDS THAT ARE UNPOPULATED ARE BLANK BECAUSE THE INFORMATION IS CURRENTLY UNKNOWN OR UNAVAILABLE. A GOOD FAITH EFFORT WILL BE MADE TO OBTAIN THE APPLICABLE INFORMATION RELEVANT TO THE REPORT. IF INFORMATION IS PROVIDED IN THE FUTURE, A SUPPLEMENTAL REPORT WILL BE ISSUED. MEDTRONIC IS SUBMITTING THIS REPORT TO COMPLY WITH FDA REPORTING REGULATIONS UNDER 21 CFR PARTS 4 AND 803. THIS REPORT IS BASED UPON INFORMATION OBTAINED BY MEDTRONIC, WHICH THE COMPANY MAY NOT HAVE BEEN ABLE TO FULLY INVESTIGATE OR VERIFY PRIOR TO THE DATE THE REPORT WAS REQUIRED BY THE FDA. MEDTRONIC HAS MADE REASONABLE EFFORTS TO OBTAIN MORE COMPLETE INFORMATION AND HAS PROVIDED AS MUCH RELEVANT INFORMATION AS IS AVAILABLE TO THE COMPANY AS OF THE SUBMISSION DATE OF THIS REPORT. THIS REPORT DOES NOT CONSTITUTE AN ADMISSION OR A CONCLUSION BY FDA, MEDTRONIC, OR ITS EMPLOYEES THAT THE DEVICE, MEDTRONIC, OR ITS EMPLOYEE CAUSED OR CONTRIBUTED TO THE EVENT DESCRIBED IN THE REPORT. IN PARTICULAR, THIS REPORT DOES NOT CONSTITUTE AN ADMISSION BY ANYONE THAT THE PRODUCT DESCRIBED IN THIS REPORT HAS ANY ¿DEFECTS¿ OR HAS ¿MALFUNCTIONED¿. THESE WORDS ARE INCLUDED IN THE FDA 3500A FORM AND ARE FIXED ITEMS FOR SELECTION CREATED BY THE FDA TO CATEGORIZE THE TYPE OF EVENT SOLELY FOR THE PURPOSE OF REGULATORY REPORTING. MEDTRONIC OBJECTS TO THE USE OF THESE WORDS AND OTHERS LIKE THEM BECAUSE OF THE LACK OF DEFINITION AND THE CONNOTATIONS IMPLIED BY THESE TERMS. THIS STATEMENT SHOULD BE INCLUDED WITH ANY INFORMATION OR REPORT DISCLOSED TO THE PUBLIC UNDER THE FREEDOM OF INFORMATION ACT. ANY REQUIRED FIELDS THAT ARE UNPOPULATED ARE BLANK BECAUSE THE INFORMATION IS CURRENTLY UNKNOWN OR UNAVAILABLE. A GOOD FAITH EFFORT WILL BE MADE TO OBTAIN THE APPLICABLE INFORMATION RELEVANT TO THE REPORT. IF INFORMATION IS PROVIDED IN THE FUTURE, A SUPPLEMENTAL REPORT WILL BE ISSUED. IT WAS REPORTED THAT DURING THE IMPLANT PROCEDURE, WHEN ATTEMPTING TO CONNECT THE IMPLANTABLE CARDIAC MONITOR (ICM) TO THE PATIENT CONNECTOR, THE ICM COULD NOT BE CONNECTED.  SEVERAL DIFFERENT PATIENT CONNECTORS AND TABLETS WERE USED HOWEVER CONNECTION WAS UNSUCCESSFUL. THE ICM WAS REMOVED AND ANOTHER INSERTED HOWEVER THE SAME ISSUE WAS SEEN. THE SECOND ICM WAS REMOVED. NO PATIENT COMPLICATIONS HAVE BEEN REPORTED AS A RESULT OF THIS EVENT.",B,B,false
145,3008973940-2025-01783,LINQ II Insertable Cardiac Monitor,Cardiovascular,"IT WAS REPORTED THAT AN IMPLANTABLE CARDIAC MONITOR (LNQ22) WAS INVOLVED IN AN EVENT WHERE THE PATIENT EXPERIENCED SYMPTOMS OF ASYSTOLE AND DIZZINESS. THERE WAS A DATA COLLECTION ISSUE RELATED TO THE DEFAULT CAREALERTS SETTINGS IN CARELINK, WHICH LED TO SYMPTOMATIC EVENTS AND PAUSE EPISODES BEING MISSED OR NOT SEEN. THE CUSTOMER WAS UNAWARE THAT THE REASON FOR MONITORING WAS SET TO ""OTHER,"" WHICH EXCLUDED THESE EPISODES FROM TRIGGERING AN ALERT REPORT. THE CAREALERTS HAVE SINCE BEEN UPDATED TO REFLECT THE CLINIC'S PREFERENCES FOR FUTURE ALERTS. NO PATIENT COMPLICATIONS HAVE BEEN REPORTED AS A RESULT OF THIS EVENT. MEDTRONIC SUBMITS THIS REPORT TO COMPLY WITH FDA REGULATIONS 21 CFR PARTS 4 AND 803. MEDTRONIC HAS MADE REASONABLE EFFORTS TO PROVIDE AS MUCH RELEVANT INFORMATION AS IS AVAILABLE TO THE COMPANY AS OF THE SUBMISSION DATE OF THIS REPORT. THIS REPORT DOES NOT CONSTITUTE AN ADMISSION OR A CONCLUSION BY FDA, MEDTRONIC, OR ITS EMPLOYEES THAT THE DEVICE, MEDTRONIC, OR ITS EMPLOYEE CAUSED OR CONTRIBUTED TO THE EVENT DESCRIBED IN THE REPORT. ANY REQUIRED FIELDS THAT ARE UNPOPULATED ARE BLANK BECAUSE THE INFORMATION IS CURRENTLY UNKNOWN OR UNAVAILABLE. MEDTRONIC WILL SUBMIT A SUPPLEMENTAL REPORT IF ADDITIONAL RELEVANT INFORMATION BECOMES KNOWN.","D,C",D,false
146,23390301,Intelligent NR,Radiology,NO HARM TO PATIENT. THIS EVENT TOOK PLACE ON [REDACTED]. XRAY SYSTEM FROZE AND GAVE ERROR MESSAGE WITH PATIENT ON THE TABLE DURING LAD [LEFT ANTERIOR DESCENDING] STENT DEPLOYMENT. THIS IS A CRUCIAL TIME TO HAVE XRAY IN A PROCEDURE. BIOMED CONTACTED AND VENDOR IN TO EVALUATE SYSTEM. THIS IS ALL THE AVAILABLE INFORMATION IN REGARDS TO THIS EVENT AND PRODUCT.,"B,G",B,false
147,MW5179300,Illumeo System,Radiology,"MY NAME IS DR. (B)(6), DO. I AM A RADIOLOGIST AND WORK FOR (B)(6). WE USE VUE PACS SINCE (B)(6) OF 2025. FEATURE SUCH AS MISLEADING REFERENCE LINE MIGHT LEAD TO REPORTING OF PATHOLOGICAL FINDINGS ON A WRONG ANATOMICAL SITE WHICH COULD BE HARMFUL FOR PATIENTS. I TRIED TO EXPLAIN THIS TO IT FROM PHILIPS SINCE (B)(6) 2025, HOWEVER WITHOUT SUCCESS. OTHERWISE VUE PACS IS SLOW, INCONVENIENT AND FULL OF UNNECESSARY FEATURES. I WOULD NOT RECOMMEND USING IT. BELOW IS PRODUCT NAME THAT I FOUND ON YOUR WEB SITE. THANKS. (B)(6), DO PROPRIETARY NAME: VUE MOTION; VUE PACS; VUE PACS (DIAGNOSTIC) CLASSIFICATION NAME: SYSTEM, IMAGE PROCESSING, RADIOLOGICAL PRODUCT CODE: LLZ DEVICE CLASS: 2, REGULATION NUMBER: (B)(4), MEDICAL SPECIALTY: RADIOLOGY, REGISTERED ESTABLISHMENT NAME: PHILIPS MEDICAL SYSTEMS TECHNOLOGIES LTD. REGISTERED ESTABLISHMENT NUMBER: (B)(4), PREMARKET SUBMISSION NUMBER: K110919, OWNER/OPERATOR: PHILIPS MEDICAL SYSTEMS INTERNATIONAL BV, OWNER/OPERATOR NUMBER: (B)(4), ESTABLISHMENT OPERATIONS: MANUFACTURER.","C,D",C,true
148,2183553-2021-00007,AIR Recon DL,Radiology,"H3: THE INVESTIGATION BY GE HEALTHCARE (GEHC) HAS BEEN COMPLETED. THE MR SYSTEM WAS OPERATING WITHIN SPECIFICATIONS AND ALL SAFETY MITIGATING DEVICES WERE FUNCTIONAL WHEN CHECKED BY THE GEHC FIELD ENGINEER. THE THIRD-PARTY VENDOR FOUND NO DEFICIENCIES IN THE GEMS FLEX COIL. THE ROOT CAUSE OF THE INCIDENT WAS MISUSE BY SETTING UP THE COIL IN A WAY THAT DOES NOT FOLLOW CABLE ROUTING SAFETY WARNINGS AS DESCRIBED IN THE OPERATOR DOCUMENTATION. THE OPERATOR MANUAL AND WARNINGS PROVIDE THAT CROSSING OR LOOPING OF CABLES MAY RESULT IN BURNS TO THE PATIENT. THE MR OPERATOR HAS THE FINAL RESPONSIBILITY FOR THE USE AND PLACEMENT OF THE COIL SET-UP AND PREPARATION OF THE PATIENT, PRIOR TO STARTING THE MR EXAM PROCEDURE. NO FURTHER ACTIONS ARE PLANNED BY GEHC. UNIQUE IDENTIFIER: (B)(4). THERE ARE NO ADDITIONAL DEVICE IDENTIFICATION NUMBERS. GE HEALTHCARE'S INVESTIGATION IS ONGOING. A FOLLOW UP REPORT WILL BE SUBMITTED ONCE THE INVESTIGATION HAS BEEN COMPLETED. DEVICE EVALUATION ANTICIPATED, BUT NOT YET BEGUN. IT WAS REPORTED THAT WHILE PREPARING THE ROOM FOR AN MR EXAM AND PRIOR TO PATIENT ENTRY, THE TECHNOLOGIST NOTICED A SMALL SECTION OF THE TABLE APPEARED TO BE BURNED.","D,F",D,false
149,3015777306-2021-10004,Vereos PET/CT,Radiology,"THE ISSUE REPORTED WAS THAT THE DETECTOR HEAD WAS MOVING WITHOUT BEING PROMPTED AND WOULD NOT STOP. THE SYSTEM WAS NOT IN CLINICAL USE WHEN THIS OCCURRED AND THERE WAS NO HARM. THE PHILIPS FIELD SERVICE ENGINEER (FSE) WENT ON SITE TO EVALUATE AND CONFIRM THE REPORTED ISSUE. THE FSE STATED THAT THE GANTRY CONTINUED TO MOVE AFTER THE BUTTON ON THE HAND CONTROLLER WAS RELEASED. THE FSE REVIEWED SYSTEM LOGS AND TRIED TO REPRODUCE THE ERROR AND FOUND THAT THE DEVICE ENABLE SIGNAL HAD ACTIVATED WITHOUT PRESSING ANY BUTTONS ON THE REMOTE HAND CONTROLLER. THE FSE UNPLUGGED THE REMOTE HAND CONTROLLER BATTERY POWER TO RESET IT. THEN CHECKED AND CALIBRATED ALL GANTRY MOTIONS AND PERFORMED REMOTE HAND CONTROLLER/PPM (PREPROGRAMMED MOTION) TESTS WHICH WERE ALL GOOD. THE SYSTEM WAS RETURNED TO THE CUSTOMER FOR CLINICAL USE. PHILIPS ENGINEERING REVIEWED ALL AVAILABLE INFORMATION AND CONCLUDED THE FOLLOWING: LOGFILES WERE REQUESTED FOR ANALYSIS HOWEVER WERE NOT AVAILABLE FOR REVIEW. BASED ON THE INFORMATION PROVIDED, THE UNCOMMANDED MOTION WAS STOPPED BY USER INTERVENTION. THE SYSTEM IS EQUIPPED WITH EMERGENCY STOP BUTTONS AND COLLISION SENSORS TO HALT MOTION. USERS SHOULD BE VIGILANT WHILE WATCHING THE PATIENT AND CONTROLLING THE MACHINE SIMULTANEOUSLY AND CAN ACTIVATE THE E-STOP IN CASE OF ANY UNEXPECTED MOTION. THE PROBABLE CAUSE WAS A COMMUNICATION ISSUE BETWEEN THE WIRELESS HAND CONTROLLER AND THE SYSTEM. INTERNAL CROSS REFERENCE: COMPLAINT PR# (B)(4). (B)(4). THIS COMPLAINT HAS BEEN EVALUATED BASED ON THE INFORMATION PROVIDED; THERE IS NO ALLEGATION OF DEATH OR SERIOUS INJURY. THE ISSUE REPORTED WAS THAT THE DETECTOR HEAD WAS MOVING WITHOUT BEING PROMPTED AND WOULD NOT STOP. THE SYSTEM WAS NOT IN CLINICAL USE WHEN THIS EVENT OCCURRED. BASED ON THE AVAILABLE INFORMATION, THIS ISSUE HAS BEEN INITIALLY DETERMINED TO BE A REPORTABLE EVENT.","E,F",E,false
150,3019216-2025-000118,Lumify Diagnostic Ultrasound System,Radiology,"A THOROUGH INVESTIGATION WAS UNABLE TO BE PERFORMED TO DETERMINE THE CAUSE OF THE REPORTED PROBLEM. THE TRANSDUCER WAS NO LONGER AVAILABLE; THEREFORE, NO REPAIR OR EVALUATION DATA COULD BE OBTAINED. NO ADDITIONAL INVESTIGATION IS POSSIBLE. AS PART OF CAPA 5677695, IT WAS IDENTIFIED THAT RETROSPECTIVE REVIEW ACTIVITIES WERE WARRANTED FOR INTRACAVITY TRANSDUCER DAMAGE IF PHYSICALLY SPLIT, FRACTURED, OR CONTAINS SHARP EDGES ON THE TRANSDUCER, REGARDLESS OF WHETHER THE DEVICE IS IN CLINICAL USE. PHILIPS ULTRASOUND IS REPORTING THIS COMPLAINT AS PART OF THE RETROSPECTIVE REVIEW COMPLETED FOR INTRACAVITY TRANSDUCER DAMAGE. IT WAS REPORTED THE X8-2T TRANSDUCER HAD FRAYING AT THE BEGINNING OF THE INSERTION TUBE. THIS TRANSDUCER WAS ASSOCIATED WITH AN EPIQ CVX ULTRASOUND SYSTEM. THE FAILURE OCCURRED OUTSIDE OF CLINICAL USE AND NO PATIENT OR USER WAS HARMED AS A RESULT OF THE ISSUE. THE SERVICE ENGINEER CONFIRMED THE REPORTED ISSUE AND REPLACED THE TRANSDUCER TO RESOLVE THE CUSTOMER¿S IMMEDIATE CONCERNS. PHILIPS HAS STARTED AN INVESTIGATION, AND UPON COMPLETION, A FOLLOW UP REPORT WILL BE SUBMITTED.",F,F,false
151,MW5151942,True Enhance DL,Radiology,"CT(COMPUTED TOMOGRAPHY) TABLE MOVED QUICKLY INTO TUBE AND PATIENT'S ARM FELL OFF THE TABLE, FALLING BETWEEN TABLE AND TUBE LED TO ARM FRACTURE.","F,G",F,false
152,3008973940-2023-02713,LINQ II Insertable Cardiac Monitor,Cardiovascular,"MEDTRONIC IS SUBMITTING THIS REPORT TO COMPLY WITH FDA REPORTING REGULATIONS UNDER 21 CFR PARTS 4 AND 803. THIS REPORT IS BASED UPON INFORMATION OBTAINED BY MEDTRONIC, WHICH THE COMPANY MAY NOT HAVE BEEN ABLE TO FULLY INVESTIGATE OR VERIFY PRIOR TO THE DATE THE REPORT WAS REQUIRED BY THE FDA. MEDTRONIC HAS MADE REASONABLE EFFORTS TO OBTAIN MORE COMPLETE INFORMATION AND HAS PROVIDED AS MUCH RELEVANT INFORMATION AS IS AVAILABLE TO THE COMPANY AS OF THE SUBMISSION DATE OF THIS REPORT. THIS REPORT DOES NOT CONSTITUTE AN ADMISSION OR A CONCLUSION BY FDA, MEDTRONIC, OR ITS EMPLOYEES THAT THE DEVICE, MEDTRONIC, OR ITS EMPLOYEE CAUSED OR CONTRIBUTED TO THE EVENT DESCRIBED IN THE REPORT. IN PARTICULAR, THIS REPORT DOES NOT CONSTITUTE AN ADMISSION BY ANYONE THAT THE PRODUCT DESCRIBED IN THIS REPORT HAS ANY ¿DEFECTS¿ OR HAS ¿MALFUNCTIONED¿. THESE WORDS ARE INCLUDED IN THE FDA 3500A FORM AND ARE FIXED ITEMS FOR SELECTION CREATED BY THE FDA TO CATEGORIZE THE TYPE OF EVENT SOLELY FOR THE PURPOSE OF REGULATORY REPORTING. MEDTRONIC OBJECTS TO THE USE OF THESE WORDS AND OTHERS LIKE THEM BECAUSE OF THE LACK OF DEFINITION AND THE CONNOTATIONS IMPLIED BY THESE TERMS. THIS STATEMENT SHOULD BE INCLUDED WITH ANY INFORMATION OR REPORT DISCLOSED TO THE PUBLIC UNDER THE FREEDOM OF INFORMATION ACT. ANY REQUIRED FIELDS THAT ARE UNPOPULATED ARE BLANK BECAUSE THE INFORMATION IS CURRENTLY UNKNOWN OR UNAVAILABLE. A GOOD FAITH EFFORT WILL BE MADE TO OBTAIN THE APPLICABLE INFORMATION RELEVANT TO THE REPORT. IF INFORMATION IS PROVIDED IN THE FUTURE, A SUPPLEMENTAL REPORT WILL BE ISSUED. IT WAS REPORTED BY THE IMPLANTABLE CARDIAC MONITOR (ICM) PATIENT THAT THEY WERE FEELING SHOCKS AT THE SITE OF IMPLANT DURING A STORM. IT WAS FURTHER REPORTED THAT THE PATIENT FELT THAT THE ICM WAS MOVING INSIDE THEIR CHEST. THIS WAS DISCUSSED WITH THEIR PHYSICIAN, WHO DID NOT SEEM CONCERNED. THE ICM REMAINS IN USE. NO FURTHER PATIENT COMPLICATIONS HAVE BEEN REPORTED AS A RESULT OF THIS EVENT.","F,G",F,false
153,3008973940-2024-03415,LINQ II Insertable Cardiac Monitor,Cardiovascular,"DURING AN INTERNAL REVIEW OF DATA, IT WAS NOTED THAT THE IMPLANTABLE CARDIAC MONITOR¿S (ICM) ELECTROCARDIOGRAM EXHIBITED A CHANGE IN SIGNAL QUALITY, LEADING TO CONSISTENT MINOR OR MAJOR NOISE. THIS NOISE PATTERN INDICATED THE DEVICE WAS NOT PERFORMING AS INTENDED. THE ICM REMAINS IN USE. NO PATIENT COMPLICATIONS HAVE BEEN REPORTED AS A RESULT OF THIS EVENT. MEDTRONIC SUBMITS THIS REPORT TO COMPLY WITH FDA REGULATIONS 21 CFR PARTS 4 AND 803. MEDTRONIC HAS MADE REASONABLE EFFORTS TO PROVIDE AS MUCH RELEVANT INFORMATION AS IS AVAILABLE TO THE COMPANY AS OF THE SUBMISSION DATE OF THIS REPORT. THIS REPORT DOES NOT CONSTITUTE AN ADMISSION OR A CONCLUSION BY FDA, MEDTRONIC, OR ITS EMPLOYEES THAT THE DEVICE, MEDTRONIC, OR ITS EMPLOYEE CAUSED OR CONTRIBUTED TO THE EVENT DESCRIBED IN THE REPORT. ANY REQUIRED FIELDS THAT ARE UNPOPULATED ARE BLANK BECAUSE THE INFORMATION IS CURRENTLY UNKNOWN OR UNAVAILABLE. MEDTRONIC WILL SUBMIT A SUPPLEMENTAL REPORT IF ADDITIONAL RELEVANT INFORMATION BECOMES KNOWN.",A,A,false
154,8043933-2022-00069,"Alignment System Cranial, Alignment Software Cranial, Cirq Alignment Software Cranial Biopsy, Cirq Alignment Software Cranial sEEG, Varioguide Alignment Software Cranial",Neurology,"A RISK TO THE PATIENT'S HEALTH COULD NOT BE EXCLUDED FOR THESE SPECIFIC CIRCUMSTANCES, SINCE AN ELECTRODE WAS PLACED IN A DIFFERENT LOCATION IN THE BRAIN THAN ANTICIPATED AND PLANNED WITH THE BRAINLAB NAVIGATION INVOLVED, DESPITE ACCORDING TO THE SURGEON: THE FINAL OUTCOME OF THIS SURGERY WAS SUCCESSFUL AS INTENDED, WITHOUT PLACEMENT CORRECTION OF THE ONE DEVIATING ELECTRODE. THERE WAS NO DIRECT (OR INCREASED) RISK TO HARM A CRITICAL STRUCTURE DUE TO THIS DEVIATING PLACEMENT. THERE WAS NO HARM OR NEGATIVE EFFECT TO THE PATIENT, AND THERE WAS NO PROLONG OF THE SURGERY/ANESTHESIA DUE TO THIS ISSUE. THERE WERE FURTHER NO REMEDIAL ACTIONS NECESSARY, DONE OR PLANNED FOR THIS PATIENT. THERE WAS NO PROLONG OF HOSPITALIZATION EITHER. AN UNDETECTED DEVIATION OF THE NON-BRAINLAB INSTRUMENTS WITHIN THE NAVIGATED VARIOGUIDE, DUE TO THE ANGLE ON THE SKULL CHOSEN FOR THIS SPECIFIC PLANNED TRAJECTORY, CAUSING A SKYVING OF THE DRILL ON THE BONE ONLY NAVIGATED THROUGH THE VARIOGUIDE. THIS SKYVING CAUSED THE NON-BRAINLAB DRILL (AND AFTERWARDS THE NON-BRAINLAB BOLT FOLLOWING THE BURR HOLE DRILLED) TO MECHANICALLY DEVIATE/ANGULATE WITHIN THE VARIOGUIDE AND FROM ITS MECHANICALLY DEFINED CORRECT PATH DISPLAYED BY THE NAVIGATION. A NOT SUFFICIENTLY SECURED OR NOT RELIABLY MECHANICALLY GUIDED INSTRUMENT WITHIN IN THE GUIDE DISC DIAMETER CHOSEN, CAN CAUSE MOVEMENT OF THE INSTRUMENT, ESPECIALLY WHEN HIGH MECHANICAL FORCES ARE APPLIED, WHICH CAN NEITHER BE DETECTED NOR COMPENSATED BY THE NAVIGATION. APPARENTLY, THE RESULTING DEVIATION FROM THE NAVIGATED PATH FOR THIS SPECIFIC ONE TRAJECTORY OF TEN, WAS NOT RECOGNIZED BY THE SURGEON WITH THE APPROPRIATE AND NECESSARY NAVIGATION ACCURACY VERIFICATION THROUGHOUT THE SURGERY, DURING DRILLING FOR AND PLACING THIS NON-BRAINLAB BOLT INTO THE SKULL. THERE IS NO INDICATION OF A SYSTEMATIC ERROR OR MALFUNCTION OF THE BRAINLAB DEVICE (NAVIGATION). CORRESPONDING BRAINLAB MEASURES TO MINIMIZE THIS ANTICIPATED RISK AS LOW AS REASONABLY PRACTICABLE ARE ALREADY IN PLACE. BRAINLAB INTENDS TO RE-ITERATE THE RELEVANT TOPICS REGARDING THE USE OF THE DEVICE TO THIS CUSTOMER. A CRANIAL SURGERY FOR PLACEMENT OF 10 SEEG ELECTRODES FOR EPILEPSY MONITORING, INCLUDING TARGETING AN ANTERIOR LESION CA. 71MM DEEP IN THE BRAIN WITH ONE OF THE ELECTRODES, HAS BEEN PERFORMED WITH THE AID OF THE BRAINLAB CRANIAL NAVIGATION VERSION 3.1. PRE-OPERATIVE MRI AND CT SCANS WERE AVAILABLE FOR THIS PATIENT, AND THE TRAJECTORIES WERE PLANNED BEFORE THE SURGERY. DURING THE PROCEDURE THE SURGEONS: POSITIONED THE PATIENT IN A SUPINE ORIENTATION IN A NON-BRAINLAB HEAD HOLDER, WITH THE HEAD TURNED RIGHT SIDE UP, AND ATTACHED THE REFERENCE ARRAY FOR NAVIGATION TO THE HEAD HOLDER. ACQUIRED AN INTRA-OPERATIVE CT SCAN OF THE PATIENT'S REGION OF INTEREST WITH AUTOMATIC IMAGE REGISTRATION OF THE CURRENT PATIENT ANATOMY TO THE NAVIGATION, AND FUSED THE PRE-OPERATIVE SCANS WITH THE PLANNED TRAJECTORIES TO IT. VERIFIED THE REGISTRATION TO NAVIGATION AND THE FUSION, AND ACCEPTED THE ACCURACY TO PROCEED. CREATED A BURR HOLE, BY DRILLING THROUGH A REDUCTION TUBE PLACED INSIDE THE NAVIGATED VARIOGUIDE ALIGNED TO THE PLANNED TRAJECTORY. PLACED A (NON-BRAINLAB) BOLT, FOLLOWING THE BURR HOLE ALIGNED TRAJECTORY WITH THE VARIOGUIDE, MOVED THE VARIOGUIDE AWAY, AND REGISTERED THE PLACED BOLT AS AN ENTRY POINT TO THE NAVIGATION TO CALCULATE THE DEPTH/LENGTH FOR THE ELECTRODE. INSERTED THE (NON-BRAINLAB) SEEG ELECTRODE FOLLOWING THE TRAJECTORY OF THE PLACED BOLT. REPEATED THE SAME NAVIGATED METHOD UNTIL ALL 10 INTENDED ELECTRODES WERE PLACED. PLACED A REFERENCE STRIP ELECTRODE INTO THE SUBGALEAL SPACE, CONNECTED ALL ELECTRODES TO THE EEG MONITORING SYSTEM AND CONFIRMED GOOD READINGS FROM ALL INTRACRANIAL SEEG ELECTRODES. COMPLETED THE SURGERY SUCCESSFULLY AS INTENDED AND CLOSED THE PATIENT. ON A POST-OP SCAN IT WAS LATER DETECTED THAT ONE OF THE 10 ELECTRODES, THE 6TH TO THE ANTERIOR LESION, DEVIATED FROM THE PLANNED LOCATION, BY CA. 4MM AT THE ENTRY AND CA. 6MM AT THE TARGET POINT, PASSING THROUGH THE VENTRICLE. THE PLACEMENT OF THIS ELECTRODE WAS NOT CORRECTED. ACCORDING TO THE SURGEON (TREATING CLINICIAN): THE FINAL OUTCOME OF THIS SURGERY WAS SUCCESSFUL AS INTENDED, WITHOUT PLACEMENT CORRECTION OF THE ONE DEVIATING ELECTRODE. THERE WAS NO DIRECT (OR INCREASED) RISK TO HARM A CRITICAL STRUCTURE DUE TO THIS DEVIATING PLACEMENT. THERE WAS NO HARM OR NEGATIVE EFFECT TO THE PATIENT, AND THERE WAS NO PROLONG OF THE SURGERY/ANESTHESIA DUE TO THIS ISSUE. THERE WERE FURTHER NO REMEDIAL ACTIONS NECESSARY, DONE OR PLANNED FOR THIS PATIENT. THERE WAS NO PROLONG OF HOSPITALIZATION EITHER.","F,A",F,false
